,"SolphLabel(location='house_1', mtress_component='ElectricityCarrier', solph_node='distribution')","SolphLabel(location='house_1', mtress_component='ElectricityCarrier', solph_node='distribution')","SolphLabel(location='house_1', mtress_component='ElectricityCarrier', solph_node='feed_in')","SolphLabel(location='house_1', mtress_component='ElectricityGridConnection', solph_node='grid_export')","SolphLabel(location='house_1', mtress_component='ElectricityGridConnection', solph_node='grid_import')","SolphLabel(location='house_1', mtress_component='ElectricityGridConnection', solph_node='source_import')","SolphLabel(location='house_1', mtress_component='electricity demand', solph_node='input')","SolphLabel(location='house_1', mtress_component='pv', solph_node='connection')","SolphLabel(location='house_1', mtress_component='pv', solph_node='connection')","SolphLabel(location='house_1', mtress_component='pv', solph_node='source')","SolphLabel(location='house_1', mtress_component='storage1', solph_node='Battery_Storage')"
,"SolphLabel(location='house_1', mtress_component='electricity demand', solph_node='input')","SolphLabel(location='house_1', mtress_component='storage1', solph_node='Battery_Storage')","SolphLabel(location='house_1', mtress_component='ElectricityGridConnection', solph_node='grid_export')","SolphLabel(location='house_1', mtress_component='ElectricityGridConnection', solph_node='sink_export')","SolphLabel(location='house_1', mtress_component='ElectricityCarrier', solph_node='distribution')","SolphLabel(location='house_1', mtress_component='ElectricityGridConnection', solph_node='grid_import')","SolphLabel(location='house_1', mtress_component='electricity demand', solph_node='sink')","SolphLabel(location='house_1', mtress_component='ElectricityCarrier', solph_node='distribution')","SolphLabel(location='house_1', mtress_component='ElectricityCarrier', solph_node='feed_in')","SolphLabel(location='house_1', mtress_component='pv', solph_node='connection')","SolphLabel(location='house_1', mtress_component='ElectricityCarrier', solph_node='distribution')"
2023-07-10 08:00:00,0.0,-3.72900140483273e-13,0.0,0.0,0.0,-3.72900140483273e-13,0.0,0.0,0.0,0.0,0.0
2023-07-10 09:00:00,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
2023-07-10 10:00:00,15.0,10.0,-0.0,-0.0,0.0,0.0,15.0,25.0,0.0,25.0,0.0
2023-07-10 11:00:00,3.0,27.0,-0.0,-0.0,0.0,0.0,3.0,30.0,0.0,30.0,0.0
2023-07-10 12:00:00,0.2,5.60636036388964,35.1936396361104,35.1936396361104,0.0,8.88178419700125e-16,0.2,5.80636036388964,35.1936396361104,41.0,0.0
2023-07-10 13:00:00,7.0,0.0,-0.0,-0.0,0.0,-3.60822483003176e-16,7.0,0.1,0.0,0.1,6.9
2023-07-10 14:00:00,3.0,0.0,0.0,0.0,0.0,-4.44089209850063e-16,3.0,0.0,0.0,0.0,3.0
2023-07-10 15:00:00,6.0,0.0,0.0,0.0,0.0,-8.88178419700125e-16,6.0,0.0,0.0,0.0,6.0
2023-07-10 16:00:00,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8
2023-07-10 17:00:00,10.0,0.0,0.0,0.0,0.0,1.77635683940025e-15,10.0,0.0,0.0,0.0,10.0
2023-07-10 18:00:00,,,,,,,,,,,
